เทรด #,MT4/MT5 ID,ประเภทบัญชี,สกุลเงินของบัญชี,แบรนด์ของบัญชี,แคมเปญ,เวลาเปิด,เวลาปิด,ประเภทของการซื้อขาย,ประเภทของเทรด,ตราสาร,กลุ่มของตราสาร,Lots,คอมมิชชั่นรวม
1008915575,24091877,Standard,THB,XM Global,Default Trader Campaign,16/04/2026 16:53:21,16/04/2026 16:54:17,Forex,ซื้อ,GOLD,Forex Group 2,0.05000,0.85000
1008915579,24091877,Standard,THB,XM Global,Default Trader Campaign,16/04/2026 16:53:55,16/04/2026 16:54:17,Forex,ซื้อ,GOLD,Forex Group 2,0.03930,0.66861
1009562278,24091877,Standard,THB,XM Global,Default Trader Campaign,17/04/2026 15:05:29,17/04/2026 15:06:27,Forex,ขาย,GOLD,Forex Group 2,0.06000,1.02000
1009577487,24091877,Standard,THB,XM Global,Default Trader Campaign,17/04/2026 15:25:50,17/04/2026 15:26:06,Forex,ขาย,GOLD,Forex Group 2,0.07000,1.19000
299589086,24112233,Standard,USD,XM Global,Default Trader Campaign,22/04/2026 12:49:29,22/04/2026 13:00:52,Forex,ซื้อ,GOLD,Forex Group 2,0.05000,0.85000
299589137,24112233,Standard,USD,XM Global,Default Trader Campaign,22/04/2026 12:50:56,23/04/2026 13:01:00,Forex,ซื้อ,GOLD,Forex Group 2,0.00150,0.02550
299991805,24112233,Standard,USD,XM Global,Default Trader Campaign,23/04/2026 09:10:55,23/04/2026 09:13:00,Forex,ซื้อ,GOLD,Forex Group 2,0.05000,0.85000
299997895,24112233,Standard,USD,XM Global,Default Trader Campaign,23/04/2026 16:09:23,23/04/2026 09:35:05,Forex,ซื้อ,GOLD,Forex Group 2,0.05000,0.85000
500094904,99999999,Standard,USD,XM Global,Default Trader Campaign,24/04/2026 12:34:27,24/04/2026 13:08:58,Forex,ซื้อ,GOLD,Forex Group 2,0.05000,0.85000
446803351,24112244,Standard,USD,XM Global,Default Trader Campaign,20/04/2026 12:35:17,20/04/2026 13:11:34,Forex,ซื้อ,GOLD,Forex Group 2,0.04000,0.68000
446803352,24112244,Standard,USD,XM Global,Default Trader Campaign,20/04/2026 12:57:31,20/04/2026 13:11:34,Forex,ซื้อ,GOLD,Forex Group 2,0.04000,0.68000
